Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
6,420,4,0,123.0,0.0,46.0,0.0,30.75,21.68525,0.0,0.0,0.0,0.0,292857.14285714284,9523.809523809525,140.0,240.75507,418.0,1.0,420.0,140.0,240.75507,418.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,80,0,9523.81,0.0,0.0,46.0,33.8,19.97999,399.2,0,0,1,0,0,1,0,0,0.0,42.25,30.75,0.0,0,0,0,0,0,0,4,123,0,0,16402,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1,2,0,31.0,0.0,31.0,0.0,15.5,21.920311,0.0,0.0,0.0,0.0,31000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,40,0,2000000.0,0.0,0.0,31.0,20.666666,17.897858,320.33334,0,0,1,0,0,1,0,0,0.0,31.0,15.5,0.0,0,0,0,0,0,0,2,31,0,0,16402,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,3,5,0,62.0,0.0,31.0,0.0,12.4,16.979399,0.0,0.0,0.0,0.0,20666666.666666668,1666666.6666666665,0.75,0.5,1.0,0.0,3.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,1666666.6,0.0,0.0,31.0,10.333333,16.008331,256.26666,0,0,0,0,0,1,0,0,0.0,12.4,12.4,0.0,0,0,0,0,0,0,5,62,0,0,254,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,146,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20547.945205479453,73.0,103.23759,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,40,6849.315,13698.63,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,26834,5,0,62.0,0.0,31.0,0.0,12.4,16.979399,0.0,0.0,0.0,0.0,2310.50160244466,186.3307743906984,6708.5,13415.667,26832.0,0.0,26834.0,6708.5,13415.667,26832.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,100,0,186.33078,0.0,0.0,31.0,10.333333,16.008331,256.26666,0,0,0,0,0,1,0,0,0.0,12.4,12.4,0.0,0,0,0,0,0,0,5,62,0,0,254,-1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,166,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18072.289156626503,83.0,52.3259,120.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,0.0,46.0,46.0,0,0,0,0,20,40,6024.096,12048.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,2,0,254,0,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20811,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,10186.92037864591,192.20604488011148,6937.0,12011.772,20807.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.10302,96.10302,45.0,61.0,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,45971,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,4611.602967087947,87.01137673750843,15323.667,26537.904,45967.0,1.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.505688,43.505688,45.0,61.0,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,59089908,34,31,3068.0,11346.0,617.0,0.0,90.23529,183.43706,2860.0,0.0,366.0,656.8193,243.9333633756885,1.1000186360080304,923279.8,7313508.5,58516510.0,0.0,59089908.0,1790603.2,10191871.0,58563652.0,1.0,59034740.0,1967824.6,10686600.0,58548892.0,0.0,0,0,0,0,800,644,0.5753944,0.5246243,0.0,2860.0,218.39394,485.70828,235912.55,0,0,0,0,1,0,0,0,0.0,221.75385,90.23529,366.0,0,0,0,0,0,0,34,3068,31,11346,8192,251,14,20,526808.0,0.0,526808.0,526808.0,58516510.0,0.0,58516510.0,58516510.0,Benign
17,20806,2,2,90.0,122.0,45.0,45.0,45.0,0.0,61.0,61.0,61.0,0.0,10189.368451408249,192.25223493223103,6935.3335,12010.617,20804.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.126114,96.126114,45.0,61.0,51.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,64.25,45.0,61.0,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20795,2,2,90.0,146.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,11348.881942774706,192.3539312334696,6931.6665,11963.587,20746.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,40,40,96.17696,96.17696,45.0,73.0,56.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,70.25,45.0,73.0,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,48928,2,2,90.0,146.0,45.0,45.0,45.0,0.0,73.0,73.0,73.0,0.0,4823.413996075867,81.75277959450621,16309.333,28246.861,48926.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,40.87639,40.87639,45.0,73.0,56.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,70.25,45.0,73.0,0,0,0,0,0,0,2,90,2,146,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20868,2,2,62.0,156.0,31.0,31.0,31.0,0.0,78.0,78.0,78.0,0.0,10446.616829595552,191.6810427448725,6956.0,12045.547,20865.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.84052,95.84052,31.0,78.0,49.8,25.74296,662.7,0,0,0,0,0,0,0,0,1.0,62.25,31.0,78.0,0,0,0,0,0,0,2,62,2,156,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,100663998,28,26,892.0,1410.0,436.0,0.0,31.857143,114.14666,705.0,0.0,54.23077,191.58127,22.86815590217269,0.5364380619971004,1899320.8,3945427.0,10014695.0,0.0,100630930.0,3727071.2,4928582.0,10047679.0,0.0,100623176.0,4024927.2,5011161.0,10047910.0,0.0,0,0,0,0,584,784,0.27815306,0.258285,0.0,705.0,41.854546,153.8345,23665.053,0,0,0,0,1,0,0,0,0.0,42.62963,31.857143,54.23077,0,0,0,0,0,0,28,892,26,1410,8192,242,22,20,60142.5,85682.48,303999.0,32964.0,10002950.0,9082.218,10014695.0,9985091.0,Benign
17,20769,2,2,70.0,102.0,35.0,35.0,35.0,0.0,51.0,51.0,51.0,0.0,8281.573498964803,192.5947325340652,6923.0,11989.256,20767.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.29736,96.29736,35.0,51.0,41.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,51.75,35.0,51.0,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20883,2,2,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,9385.62467078485,191.54336062826223,6961.0,12054.208,20880.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.77168,95.77168,35.0,63.0,46.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,57.75,35.0,63.0,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,46379,2,2,70.0,126.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,4226.050583238104,86.24593027016539,15459.667,26733.637,46329.0,1.0,49.0,49.0,0.0,49.0,49.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,43.122967,43.122967,35.0,63.0,46.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,57.75,35.0,63.0,0,0,0,0,0,0,2,70,2,126,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,9014167,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6656189085469573,1802833.4,2684976.0,6000375.0,0.0,9014167.0,1802833.4,2684976.0,6000375.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,184,0,0.6656189,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,8192,-1,0,28,3013790.0,0.0,3013790.0,3013790.0,6000375.0,0.0,6000375.0,6000375.0,Benign
6,15567380,16,24,1794.0,25474.0,495.0,0.0,112.125,201.7427,2920.0,0.0,1061.4166,1143.0769,1751.6113822621403,2.5694754030543354,399163.6,1734386.5,9796937.0,1.0,10576355.0,705090.3,2518115.2,9796937.0,1.0,15512501.0,674456.56,2288823.5,10060771.0,1.0,0,0,0,0,344,528,1.0277902,1.5416852,0.0,2920.0,665.0732,997.08746,994183.44,0,0,0,0,1,0,0,0,1.0,681.7,112.125,1061.4166,0,0,0,0,0,0,16,1794,24,25474,8192,1959,6,20,779417.0,0.0,779417.0,779417.0,9796937.0,0.0,9796937.0,9796937.0,Benign
17,20804,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14420.303787733128,192.27071716977505,6934.6665,12009.463,20802.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.13536,96.13536,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,15724569,12,13,1948.0,628.0,488.0,0.0,162.33333,239.41495,157.0,0.0,48.307693,75.42036,163.82007036250087,1.589868695288246,655190.4,2189140.8,9796883.0,0.0,10740417.0,976401.56,2929901.2,9796883.0,0.0,15669690.0,1305807.5,3096313.2,10068769.0,0.0,0,0,0,0,264,308,0.763137,0.82673174,0.0,488.0,99.07692,177.7767,31604.555,0,0,0,0,1,0,0,0,1.0,103.04,162.33333,48.307693,0,0,0,0,0,0,12,1948,13,628,8192,1959,6,20,943533.0,0.0,943533.0,943533.0,9796883.0,0.0,9796883.0,9796883.0,Benign
17,20745,2,2,76.0,180.0,38.0,38.0,38.0,0.0,90.0,90.0,90.0,0.0,12340.322969390214,192.8175463967221,6915.0,11974.533,20742.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.408775,96.408775,38.0,90.0,58.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,73.5,38.0,90.0,0,0,0,0,0,0,2,76,2,180,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21001,2,2,70.0,174.0,35.0,35.0,35.0,0.0,87.0,87.0,87.0,0.0,11618.494357411551,190.46712061330413,7000.3335,12082.5205,20952.0,1.0,48.0,48.0,0.0,48.0,48.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.23356,95.23356,35.0,87.0,55.8,28.481573,811.2,0,0,0,0,0,0,0,0,1.0,69.75,35.0,87.0,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,5868012,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1929082626279564,978002.0,2375649.5,5827163.0,1.0,5868012.0,1467003.0,2906837.0,5827163.0,1.0,43.0,43.0,0.0,43.0,43.0,0,0,0,0,124,64,0.8520773,0.34083092,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,2,0,8192,60720,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20876,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12454.493197930637,191.60758766047127,6958.6665,12051.032,20874.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,95.803795,95.803795,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,58911265,22,24,1742.0,8142.0,517.0,0.0,79.181816,151.77039,1430.0,0.0,339.25,538.0957,167.77775863410844,0.7808353801263647,1309139.2,8704159.0,58400428.0,0.0,58911264.0,2805298.2,12756983.0,58480816.0,0.0,58870108.0,2559569.8,12181895.0,58441264.0,0.0,0,0,0,0,488,504,0.373443,0.40739238,0.0,1430.0,210.29787,416.11096,173148.34,0,0,0,0,1,0,0,0,1.0,214.86957,79.181816,339.25,0,0,0,0,0,0,22,1742,24,8142,8192,246,10,20,227427.0,0.0,227427.0,227427.0,58400428.0,0.0,58400428.0,58400428.0,Benign
17,20881,2,2,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,9961.208754370002,191.5617068148077,6960.3335,12053.053,20878.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.78085,95.78085,44.0,60.0,50.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,63.0,44.0,60.0,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,58910822,22,23,1742.0,7646.0,517.0,0.0,79.181816,151.77039,2860.0,0.0,332.43478,686.5788,159.35951462364588,0.7638664420605097,1338882.4,8801742.0,58395676.0,0.0,58910824.0,2805277.2,12756064.0,58476788.0,1.0,58869824.0,2675901.0,12454424.0,58436510.0,0.0,0,0,0,0,488,484,0.3734458,0.39042062,0.0,2860.0,204.08696,508.11353,258179.38,0,0,0,0,1,0,0,0,1.0,208.62222,79.181816,332.43478,0,0,0,0,0,0,22,1742,23,7646,8192,246,10,20,231791.0,0.0,231791.0,231791.0,58395676.0,0.0,58395676.0,58395676.0,Benign
17,20880,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9770.114942528737,191.57088122605364,6960.0,12053.342,20878.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.78544,95.78544,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,59869635,32,39,2536.0,10034.0,517.0,0.0,79.25,135.0983,2860.0,0.0,257.28204,538.6944,209.9561822950816,1.1859100193278278,855280.5,6994098.5,58532612.0,0.0,59869636.0,1931278.5,10505582.0,58532612.0,0.0,59620540.0,1568961.5,9517836.0,58693384.0,0.0,0,0,0,0,664,804,0.53449464,0.65141535,0.0,2860.0,174.58333,414.20404,171564.98,0,0,0,0,1,0,0,0,1.0,177.04225,79.25,257.28204,0,0,0,0,0,0,32,2536,39,10034,8192,250,16,20,1087708.0,0.0,1087708.0,1087708.0,58532612.0,0.0,58532612.0,58532612.0,Benign
17,20805,2,2,86.0,118.0,43.0,43.0,43.0,0.0,59.0,59.0,59.0,0.0,9805.33525594809,192.2614756068253,6935.0,11968.493,20755.0,2.0,2.0,2.0,0.0,2.0,2.0,48.0,48.0,0.0,48.0,48.0,0,0,0,0,64,40,96.13074,96.13074,43.0,59.0,49.4,8.763561,76.8,0,0,0,0,0,0,0,0,1.0,61.75,43.0,59.0,0,0,0,0,0,0,2,86,2,118,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20766,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,10979.48569777521,192.62255610131947,6922.0,11987.523,20764.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,64,40,96.31128,96.31128,43.0,71.0,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20984,2,2,86.0,142.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,10865.421273351123,190.6214258482653,6994.6665,12113.386,20982.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,95.310715,95.310715,43.0,71.0,54.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,67.75,43.0,71.0,0,0,0,0,0,0,2,86,2,142,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1418434,11,6,1868.0,316.0,484.0,0.0,169.81818,235.85835,158.0,0.0,52.666668,81.59085,1539.7262050966065,11.985048299744648,88652.125,265843.78,1065726.0,0.0,1418434.0,141843.4,335698.28,1065726.0,0.0,67929.0,13585.8,23927.754,55261.0,1.0,0,0,0,0,244,144,7.755031,4.230017,0.0,484.0,121.333336,196.80507,38732.234,0,0,0,0,1,0,0,0,0.0,128.47058,169.81818,52.666668,0,0,0,0,0,0,11,1868,6,316,8192,1892,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,15152447,10,9,970.0,316.0,484.0,0.0,97.0,203.96732,158.0,0.0,35.11111,69.67145,84.87078027727138,1.2539228812349583,841802.6,2516632.0,9796867.0,1.0,10158880.0,1128764.5,3252093.2,9796867.0,1.0,15097712.0,1887214.0,3724269.8,10059213.0,1.0,0,0,0,0,224,228,0.65995944,0.59396344,0.0,484.0,64.3,151.44084,22934.326,0,0,0,0,1,0,0,0,0.0,67.68421,97.0,35.11111,0,0,0,0,0,0,10,970,9,316,8192,1892,4,20,362012.0,0.0,362012.0,362012.0,9796867.0,0.0,9796867.0,9796867.0,Benign
6,15188008,10,9,976.0,318.0,487.0,0.0,97.6,205.23222,159.0,0.0,35.333332,70.11241,85.1987963135126,1.2509869628722872,843778.25,2516514.0,9796912.0,0.0,10189807.0,1132200.8,3251147.2,9796912.0,0.0,15133188.0,1891648.5,3720855.5,10054501.0,1.0,0,0,0,0,224,228,0.6584142,0.59257275,0.0,487.0,64.7,152.38113,23220.01,0,0,0,0,1,0,0,0,0.0,68.10526,97.6,35.333332,0,0,0,0,0,0,10,976,9,318,8192,1892,4,20,392895.0,0.0,392895.0,392895.0,9796912.0,0.0,9796912.0,9796912.0,Benign
6,15221342,10,9,984.0,318.0,491.0,0.0,98.4,206.91878,159.0,0.0,35.333332,70.11241,85.53779292259513,1.2482473621576862,845630.1,2514432.0,9796834.0,0.0,10236496.0,1137388.5,3249729.0,9796834.0,0.0,15166608.0,1895826.0,3721667.8,10069173.0,1.0,0,0,0,0,224,228,0.6569723,0.5912751,0.0,491.0,65.1,153.54852,23577.146,0,0,0,0,1,0,0,0,0.0,68.52631,98.4,35.333332,0,0,0,0,0,0,10,984,9,318,8192,1892,4,20,439662.0,0.0,439662.0,439662.0,9796834.0,0.0,9796834.0,9796834.0,Benign
17,20766,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14446.69170759896,192.62255610131947,6922.0,11987.523,20764.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.31128,96.31128,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20903,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,14352.006888963306,191.36009185284408,6967.6665,12064.889,20899.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,95.680046,95.680046,47.0,103.0,69.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,86.75,47.0,103.0,0,0,0,0,0,0,2,94,2,206,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20789,2,2,88.0,144.0,44.0,44.0,44.0,0.0,72.0,72.0,72.0,0.0,11159.747943624034,192.40944730386263,6929.6665,12000.803,20787.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.20473,96.20473,44.0,72.0,55.2,15.336231,235.2,0,0,0,0,0,0,0,0,1.0,69.0,44.0,72.0,0,0,0,0,0,0,2,88,2,144,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,59151074,22,21,1742.0,7554.0,517.0,0.0,79.181816,151.77039,2860.0,0.0,359.7143,713.82324,157.156909779863,0.7269521429145986,1408358.9,9031989.0,58548120.0,1.0,59151070.0,2816717.8,12769854.0,58548120.0,1.0,58901850.0,2945092.5,13127704.0,58718456.0,1.0,0,0,0,0,464,444,0.371929,0.35502315,0.0,2860.0,211.27272,518.62555,268972.47,0,0,0,0,1,0,0,0,0.0,216.18605,79.181816,359.7143,0,0,0,0,0,0,22,1742,21,7554,8192,246,10,20,353577.0,0.0,353577.0,353577.0,58548120.0,0.0,58548120.0,58548120.0,Benign
6,145084,14,13,1639.0,7384.0,517.0,0.0,117.07143,183.18317,2860.0,0.0,568.0,851.7142,62191.55799398969,186.0990874252157,5580.154,13531.13,41651.0,0.0,145084.0,11160.308,20373.012,55426.0,0.0,103334.0,8611.167,16653.773,43912.0,1.0,0,0,0,0,304,284,96.49583,89.603264,0.0,2860.0,322.25,627.15,393317.16,0,0,0,0,1,0,0,0,0.0,334.18518,117.07143,568.0,0,0,0,0,0,0,14,1639,13,7384,8192,246,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21225,2,2,74.0,186.0,37.0,37.0,37.0,0.0,93.0,93.0,93.0,0.0,12249.705535924615,188.4570082449941,7075.0,12252.527,21223.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,94.2285,94.2285,37.0,93.0,59.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,74.25,37.0,93.0,0,0,0,0,0,0,2,74,2,186,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,21592,2,2,76.0,188.0,38.0,38.0,38.0,0.0,94.0,94.0,94.0,0.0,12226.750648388292,185.2537977028529,7197.3335,12464.415,21590.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,92.6269,92.6269,38.0,94.0,60.4,30.672462,940.8,0,0,0,0,0,0,0,0,1.0,75.5,38.0,94.0,0,0,0,0,0,0,2,76,2,188,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,60048470,26,24,4304.0,964.0,962.0,0.0,165.53847,283.55502,173.0,0.0,40.166668,61.308674,87.72912948489778,0.8326606822788324,1225479.0,8392787.0,58773064.0,1.0,60048470.0,2401938.8,11762416.0,58858524.0,1.0,59799096.0,2599960.8,12256153.0,58818704.0,1.0,0,0,0,0,544,504,0.43298355,0.39967713,0.0,962.0,103.29412,214.64308,46071.652,0,0,0,0,1,0,0,0,0.0,105.36,165.53847,40.166668,0,0,0,0,0,0,26,4304,24,964,8192,262,18,20,1025989.0,0.0,1025989.0,1025989.0,58773064.0,0.0,58773064.0,58773064.0,Benign
17,20786,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12604.637736938324,192.43721735783703,6928.6665,11998.205,20783.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.218605,96.218605,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,20832,2,2,90.0,172.0,45.0,45.0,45.0,0.0,86.0,86.0,86.0,0.0,12576.804915514593,192.0122887864824,6944.0,11985.813,20784.0,1.0,47.0,47.0,0.0,47.0,47.0,1.0,1.0,0.0,1.0,1.0,0,0,0,0,40,40,96.00614,96.00614,45.0,86.0,61.4,22.456625,504.3,0,0,0,0,0,0,0,0,1.0,76.75,45.0,86.0,0,0,0,0,0,0,2,90,2,172,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
